Id,firstName,lastName,salary,managerId
754,firstName754,lastName754,1753259400,608
755,firstName755,lastName755,515277584,815
756,firstName756,lastName756,214608904,851
757,firstName757,lastName757,1356733320,432
758,firstName758,lastName758,70878144,288
759,firstName759,lastName759,2031799224,117
760,firstName760,lastName760,962737320,632
761,firstName761,lastName761,2040911072,223
762,firstName762,lastName762,1889651640,757
763,firstName763,lastName763,259780600,971
764,firstName764,lastName764,678208208,137
765,firstName765,lastName765,16426032,795
766,firstName766,lastName766,311900904,814
767,firstName767,lastName767,1049044152,295
768,firstName768,lastName768,525559544,877
769,firstName769,lastName769,313483536,517
770,firstName770,lastName770,652812832,28
771,firstName771,lastName771,1811402136,619
772,firstName772,lastName772,739769464,207
773,firstName773,lastName773,603061832,371
774,firstName774,lastName774,1226747992,184
775,firstName775,lastName775,1340304800,344
776,firstName776,lastName776,1266308632,735
777,firstName777,lastName777,518024600,733
778,firstName778,lastName778,298827456,775
779,firstName779,lastName779,1399774216,112
780,firstName780,lastName780,1089693976,138
781,firstName781,lastName781,1565856176,987
782,firstName782,lastName782,1901462152,467
783,firstName783,lastName783,1472783952,660
784,firstName784,lastName784,1889127952,275
785,firstName785,lastName785,1414369744,345
786,firstName786,lastName786,948016384,819
787,firstName787,lastName787,1989692336,298
788,firstName788,lastName788,1046885528,898
789,firstName789,lastName789,295182776,280
790,firstName790,lastName790,954700688,193
791,firstName791,lastName791,666658424,47
792,firstName792,lastName792,1413777536,621
793,firstName793,lastName793,1048661504,527
794,firstName794,lastName794,876572504,295
795,firstName795,lastName795,76351624,681
796,firstName796,lastName796,183552744,271
797,firstName797,lastName797,425241488,635
798,firstName798,lastName798,1102756776,400
799,firstName799,lastName799,887770168,922
800,firstName800,lastName800,437356144,230
801,firstName801,lastName801,461674656,956
802,firstName802,lastName802,1059104256,276
803,firstName803,lastName803,1325059192,334
804,firstName804,lastName804,675070832,205
805,firstName805,lastName805,346489416,668
806,firstName806,lastName806,210406184,704
807,firstName807,lastName807,1323841568,256
808,firstName808,lastName808,729503552,493
809,firstName809,lastName809,1791825640,452
810,firstName810,lastName810,2009390416,980
811,firstName811,lastName811,430728136,408
812,firstName812,lastName812,386769880,896
813,firstName813,lastName813,934746840,545
814,firstName814,lastName814,1686777912,447
815,firstName815,lastName815,570875000,816
816,firstName816,lastName816,1440806400,791
817,firstName817,lastName817,1311435456,194
818,firstName818,lastName818,1274980352,666
819,firstName819,lastName819,1487883592,381
820,firstName820,lastName820,1472745360,346
821,firstName821,lastName821,500739304,38
822,firstName822,lastName822,247840600,646
823,firstName823,lastName823,1775409520,425
824,firstName824,lastName824,284989640,257
825,firstName825,lastName825,386487744,317
826,firstName826,lastName826,1780547288,228
827,firstName827,lastName827,225378144,444
828,firstName828,lastName828,1850560408,137
829,firstName829,lastName829,1696414048,966
830,firstName830,lastName830,895561312,760
831,firstName831,lastName831,1154011416,8
832,firstName832,lastName832,1703709536,537
833,firstName833,lastName833,1403877712,798
834,firstName834,lastName834,457295488,531
835,firstName835,lastName835,1666311424,810
836,firstName836,lastName836,1513201872,129
837,firstName837,lastName837,454571440,48
838,firstName838,lastName838,204999736,466
839,firstName839,lastName839,490491600,822
840,firstName840,lastName840,311267984,881
841,firstName841,lastName841,1994642128,863
842,firstName842,lastName842,1095524056,32
843,firstName843,lastName843,2005934752,914
844,firstName844,lastName844,356246776,122
845,firstName845,lastName845,919008616,199
846,firstName846,lastName846,434658464,252
847,firstName847,lastName847,485129672,802
848,firstName848,lastName848,776924944,913
849,firstName849,lastName849,1586835920,510
850,firstName850,lastName850,523807904,458
851,firstName851,lastName851,2112540000,402
852,firstName852,lastName852,508515976,996
853,firstName853,lastName853,951342680,934
854,firstName854,lastName854,2068345808,18
855,firstName855,lastName855,1673317008,937
856,firstName856,lastName856,585511280,826
857,firstName857,lastName857,685115568,206
858,firstName858,lastName858,1545355304,732
859,firstName859,lastName859,488198848,874
860,firstName860,lastName860,1886025152,412
861,firstName861,lastName861,2004998928,130
862,firstName862,lastName862,2054852416,645
863,firstName863,lastName863,306554272,496
864,firstName864,lastName864,1976695032,715
865,firstName865,lastName865,1189825896,836
866,firstName866,lastName866,788720800,194
867,firstName867,lastName867,137632952,693
868,firstName868,lastName868,129877824,601
869,firstName869,lastName869,1732969240,74
870,firstName870,lastName870,600515040,947
871,firstName871,lastName871,151844784,288
872,firstName872,lastName872,865652480,964
873,firstName873,lastName873,656322168,906
874,firstName874,lastName874,38205032,825
875,firstName875,lastName875,98299984,537
876,firstName876,lastName876,1794225872,669
877,firstName877,lastName877,1227959048,342
878,firstName878,lastName878,351136056,516
879,firstName879,lastName879,973935168,254
880,firstName880,lastName880,496041736,388
881,firstName881,lastName881,1033049416,655
882,firstName882,lastName882,517718008,462
883,firstName883,lastName883,1472535384,106
884,firstName884,lastName884,563224688,17
885,firstName885,lastName885,31926752,806
886,firstName886,lastName886,1681055872,231
887,firstName887,lastName887,1336535568,836
888,firstName888,lastName888,431997992,848
889,firstName889,lastName889,186115368,824
890,firstName890,lastName890,1486621184,176
891,firstName891,lastName891,386630872,353
892,firstName892,lastName892,764131256,726
893,firstName893,lastName893,979293888,18
894,firstName894,lastName894,312806512,334
895,firstName895,lastName895,1632058936,894
896,firstName896,lastName896,355565512,612
897,firstName897,lastName897,1861153912,565
898,firstName898,lastName898,944496280,59
899,firstName899,lastName899,1649215296,882
900,firstName900,lastName900,1640474280,977
901,firstName901,lastName901,1381891696,237
902,firstName902,lastName902,623318496,899
903,firstName903,lastName903,1090603336,679
904,firstName904,lastName904,1399175920,441
905,firstName905,lastName905,1071988608,111
906,firstName906,lastName906,213825952,959
907,firstName907,lastName907,1184822320,646
908,firstName908,lastName908,954747856,796
909,firstName909,lastName909,953436488,674
910,firstName910,lastName910,1556824,728
911,firstName911,lastName911,699498536,662
912,firstName912,lastName912,223091632,883
913,firstName913,lastName913,1829855008,865
914,firstName914,lastName914,1020883208,893
915,firstName915,lastName915,1224608952,818
916,firstName916,lastName916,896601312,318
917,firstName917,lastName917,1609579336,367
918,firstName918,lastName918,1607320664,816
919,firstName919,lastName919,299028088,363
920,firstName920,lastName920,54955232,14
921,firstName921,lastName921,1823893400,811
922,firstName922,lastName922,1260278448,284
923,firstName923,lastName923,155335368,603
924,firstName924,lastName924,647602928,864
925,firstName925,lastName925,1295584968,600
926,firstName926,lastName926,655995752,203
927,firstName927,lastName927,1262380088,59
928,firstName928,lastName928,1422060336,994
929,firstName929,lastName929,985834848,911
930,firstName930,lastName930,1031399904,232
931,firstName931,lastName931,1716765968,375
932,firstName932,lastName932,1543776784,365
933,firstName933,lastName933,1819091152,384
934,firstName934,lastName934,2071865392,880
935,firstName935,lastName935,1742278264,686
936,firstName936,lastName936,651376640,408
937,firstName937,lastName937,939122768,592
938,firstName938,lastName938,53899304,256
939,firstName939,lastName939,1679736512,405
940,firstName940,lastName940,1691268360,425
941,firstName941,lastName941,2103299832,792
942,firstName942,lastName942,1378529144,755
943,firstName943,lastName943,400870584,815
944,firstName944,lastName944,1207173976,54
945,firstName945,lastName945,286266920,708
946,firstName946,lastName946,1761770672,566
947,firstName947,lastName947,1309577544,39
948,firstName948,lastName948,385915672,20
949,firstName949,lastName949,1749759192,543
950,firstName950,lastName950,904682816,957
951,firstName951,lastName951,2036529168,41
952,firstName952,lastName952,894009784,777
953,firstName953,lastName953,1665292992,211
954,firstName954,lastName954,1183394840,526
955,firstName955,lastName955,473930840,172
956,firstName956,lastName956,1735268224,767
957,firstName957,lastName957,111925792,970
958,firstName958,lastName958,1911681672,330
959,firstName959,lastName959,861543944,639
960,firstName960,lastName960,266239792,994
961,firstName961,lastName961,623220144,437
962,firstName962,lastName962,1227390616,784
963,firstName963,lastName963,559383928,802
964,firstName964,lastName964,1368722808,305
965,firstName965,lastName965,866008560,195
966,firstName966,lastName966,1873430096,658
967,firstName967,lastName967,1805077040,755
968,firstName968,lastName968,236738424,886
969,firstName969,lastName969,1431629448,409
970,firstName970,lastName970,673931440,868
971,firstName971,lastName971,859118472,766
972,firstName972,lastName972,390944368,872
973,firstName973,lastName973,1016137328,469
974,firstName974,lastName974,1557230352,232
975,firstName975,lastName975,457835096,395
976,firstName976,lastName976,1097663496,220
977,firstName977,lastName977,67626080,806
978,firstName978,lastName978,130114728,367
979,firstName979,lastName979,699868856,29
980,firstName980,lastName980,2137293008,369
981,firstName981,lastName981,1588944680,483
982,firstName982,lastName982,1470572072,42
983,firstName983,lastName983,482435288,758
984,firstName984,lastName984,832078488,5
985,firstName985,lastName985,134806664,781
986,firstName986,lastName986,563314688,100
987,firstName987,lastName987,1556754056,825
988,firstName988,lastName988,1682305944,839
989,firstName989,lastName989,191034448,999
990,firstName990,lastName990,1891490840,987
991,firstName991,lastName991,643564432,194
992,firstName992,lastName992,128253128,740
993,firstName993,lastName993,1107549928,776
994,firstName994,lastName994,1128207496,547
995,firstName995,lastName995,1623284616,326
996,firstName996,lastName996,301818568,783
997,firstName997,lastName997,265961752,465
998,firstName998,lastName998,1780844344,615
999,firstName999,lastName999,1974774680,46
1000,firstName1000,lastName1000,92686256,477
